"","DriverGender","DriverMaritalStatus","DriverAge","Fault","VehicleCategory","VehiclePrice","FraudFound","Deductible","DaysPolicyAccident","DaysPolicyClaim","PastNumberOfClaims","AgeOfVehicle","PoliceReportFiled","WitnessPresent","AgentType","NumberOfSuppliments","NumberOfCars","IncidentYear","BasePolicy","VehOrigin"
"10023","Male","Married",34,"Third Party","Sedan","20000 to 29000",0,"400","more than 30","more than 30","2 to 4","5 years","No","No","External","none","1 vehicle","1995","Collision","Japan"
"11298","Male","Single",34,"Policy Holder","Sport","20000 to 29000",0,"400","more than 30","more than 30","2 to 4","6 years","No","No","External","3 to 5","1 vehicle","1996","Liability","Japan"
"4018","Female","Married",52,"Policy Holder","Sport","20000 to 29000",0,"400","more than 30","more than 30","2 to 4","7 years","No","No","External","none","1 vehicle","1995","Liability","Japan"
"529","Male","Married",22,"Policy Holder","Sport","30000 to 39000",0,"400","more than 30","more than 30","none","5 years","No","No","External","3 to 5","1 vehicle","1995","Liability","USA"
"1073","Male","Married",48,"Policy Holder","Sedan","30000 to 39000",0,"400","more than 30","more than 30","more than 4","more than 7","No","No","Internal","more than 5","1 vehicle","1994","Collision","USA"
"7397","Male","Single",22,"Policy Holder","Sedan","less than 20000",1,"400","more than 30","more than 30","2 to 4","5 years","No","No","External","none","1 vehicle","1994","All Perils","USA"
"2546","Female","Married",44,"Policy Holder","Sport","20000 to 29000",0,"400","more than 30","more than 30","more than 4","7 years","No","No","External","more than 5","1 vehicle","1996","Liability","Japan"
"792","Male","Married",64,"Third Party","Sedan","more than 69000",0,"400","more than 30","more than 30","none","more than 7","No","No","External","more than 5","5 to 8","1995","All Perils","USA"
"10088","Male","Single",24,"Policy Holder","Sedan","20000 to 29000",0,"400","more than 30","more than 30","none","5 years","No","No","External","none","1 vehicle","1995","All Perils","Japan"
"8642","Male","Single",51,"Policy Holder","Utility","more than 69000",0,"400","more than 30","more than 30","more than 4","7 years","No","No","External","more than 5","1 vehicle","1995","All Perils","USA"
"1643","Male","Married",52,"Third Party","Utility","more than 69000",0,"400","more than 30","more than 30","2 to 4","more than 7","No","No","External","more than 5","1 vehicle","1994","All Perils","USA"
"8503","Female","Married",29,"Third Party","Sedan","20000 to 29000",0,"400","more than 30","more than 30","none","5 years","No","No","External","none","2 vehicles","1996","All Perils","USA"
"11329","Male","Single",22,"Policy Holder","Sport","20000 to 29000",0,"400","more than 30","more than 30","none","5 years","No","No","External","3 to 5","1 vehicle","1994","Liability","Japan"
"270","Female","Married",37,"Policy Holder","Sedan","30000 to 39000",0,"400","more than 30","more than 30","none","7 years","No","No","External","3 to 5","1 vehicle","1994","Collision","Japan"
"2170","Male","Single",28,"Policy Holder","Sedan","less than 20000",0,"400","more than 30","more than 30","none","5 years","No","No","External","none","1 vehicle","1995","All Perils","Japan"
"9542","Male","Married",49,"Policy Holder","Sedan","20000 to 29000",0,"400","more than 30","more than 30","2 to 4","more than 7","No","No","External","1 to 2","1 vehicle","1996","Collision","Japan"
"224","Male","Married",40,"Policy Holder","Sport","30000 to 39000",0,"400","more than 30","more than 30","more than 4","7 years","No","No","External","more than 5","1 vehicle","1996","Liability","Japan"
"113","Male","Married",43,"Policy Holder","Sedan","20000 to 29000",0,"400","more than 30","more than 30","2 to 4","7 years","No","No","External","3 to 5","1 vehicle","1994","Collision","Japan"
"5199","Male","Single",28,"Policy Holder","Sedan","20000 to 29000",0,"400","more than 30","more than 30","2 to 4","7 years","No","No","External","more than 5","1 vehicle","1994","Collision","Japan"
"93","Male","Married",51,"Policy Holder","Utility","more than 69000",0,"400","more than 30","more than 30","1","more than 7","No","No","External","none","1 vehicle","1995","All Perils","Japan"
"10715","Male","Single",35,"Policy Holder","Sport","30000 to 39000",0,"400","more than 30","more than 30","2 to 4","6 years","No","No","External","more than 5","1 vehicle","1994","Liability","Japan"
"851","Male","Married",59,"Third Party","Sport","20000 to 29000",0,"400","more than 30","more than 30","1","7 years","No","No","External","none","1 vehicle","1995","Liability","USA"
"6221","Male","Single",35,"Policy Holder","Sedan","30000 to 39000",0,"400","more than 30","more than 30","1","7 years","No","No","External","3 to 5","1 vehicle","1996","Collision","USA"
"2599","Male","Married",55,"Policy Holder","Sedan","20000 to 29000",0,"400","more than 30","more than 30","2 to 4","more than 7","No","No","External","1 to 2","1 vehicle","1996","Collision","Japan"
"3796","Male","Married",53,"Policy Holder","Sport","30000 to 39000",0,"400","more than 30","more than 30","none","7 years","No","No","External","more than 5","1 vehicle","1994","Liability","Japan"
"290","Male","Married",27,"Policy Holder","Sedan","30000 to 39000",0,"400","more than 30","more than 30","1","6 years","No","No","Internal","3 to 5","1 vehicle","1994","Collision","Japan"
"1515","Male","Married",49,"Third Party","Sedan","30000 to 39000",0,"400","more than 30","more than 30","none","7 years","Yes","No","Internal","none","1 vehicle","1996","Collision","USA"
"10822","Male","Married",32,"Third Party","Sedan","30000 to 39000",0,"400","more than 30","more than 30","1","6 years","No","No","External","none","1 vehicle","1995","Collision","Japan"
"1420","Male","Married",44,"Policy Holder","Sport","20000 to 29000",0,"400","more than 30","more than 30","2 to 4","7 years","No","No","External","more than 5","1 vehicle","1996","Liability","USA"
"1270","Male","Single",24,"Third Party","Sedan","30000 to 39000",0,"400","more than 30","more than 30","1","5 years","No","No","External","none","1 vehicle","1995","Collision","USA"
"11217","Female","Married",46,"Policy Holder","Sport","20000 to 29000",0,"400","more than 30","more than 30","1","7 years","No","No","External","none","1 vehicle","1995","Liability","Japan"
"322","Male","Single",30,"Third Party","Sport","20000 to 29000",0,"400","more than 30","more than 30","none","7 years","No","No","External","none","1 vehicle","1996","Liability","Japan"
"9398","Male","Single",22,"Policy Holder","Sedan","20000 to 29000",0,"400","more than 30","more than 30","none","5 years","Yes","No","External","more than 5","1 vehicle","1994","All Perils","Japan"
"5421","Male","Married",61,"Third Party","Sport","30000 to 39000",0,"400","more than 30","more than 30","none","more than 7","No","No","External","none","1 vehicle","1994","Liability","Japan"
"9482","Female","Single",28,"Third Party","Sedan","20000 to 29000",0,"400","more than 30","more than 30","none","5 years","No","No","External","none","1 vehicle","1996","Collision","Japan"
"9302","Male","Married",37,"Third Party","Sedan","20000 to 29000",0,"400","more than 30","more than 30","1","7 years","No","No","External","more than 5","1 vehicle","1995","Collision","Japan"
"5271","Male","Married",26,"Policy Holder","Sedan","20000 to 29000",0,"400","more than 30","more than 30","none","6 years","No","No","External","1 to 2","1 vehicle","1996","All Perils","Japan"
"3937","Male","Married",38,"Policy Holder","Sport","more than 69000",0,"400","more than 30","more than 30","1","7 years","No","No","External","3 to 5","1 vehicle","1996","Collision","Japan"
"9856","Male","Married",32,"Policy Holder","Sport","20000 to 29000",0,"400","more than 30","more than 30","1","6 years","No","No","External","none","1 vehicle","1996","Liability","Japan"
"5154","Female","Married",50,"Policy Holder","Sport","20000 to 29000",0,"400","more than 30","more than 30","2 to 4","7 years","No","No","External","more than 5","1 vehicle","1995","Liability","Japan"
"6757","Male","Single",28,"Third Party","Sedan","more than 69000",0,"400","more than 30","more than 30","1","7 years","No","No","External","more than 5","1 vehicle","1996","Collision","USA"
"7899","Male","Married",55,"Third Party","Sedan","20000 to 29000",0,"400","more than 30","more than 30","none","7 years","No","No","External","none","1 vehicle","1996","All Perils","USA"
"10002","Male","Single",25,"Policy Holder","Sedan","less than 20000",0,"400","more than 30","more than 30","none","5 years","No","No","External","none","1 vehicle","1996","All Perils","Japan"
"8878","Female","Married",30,"Policy Holder","Sedan","20000 to 29000",0,"400","more than 30","more than 30","more than 4","6 years","No","No","External","more than 5","1 vehicle","1994","All Perils","USA"
"2618","Male","Single",34,"Policy Holder","Sport","20000 to 29000",0,"400","more than 30","more than 30","more than 4","7 years","No","No","External","none","1 vehicle","1995","Liability","Japan"
"5436","Male","Married",51,"Policy Holder","Sport","30000 to 39000",0,"400","more than 30","more than 30","2 to 4","more than 7","No","No","External","none","1 vehicle","1995","Liability","Japan"
"9125","Male","Single",49,"Policy Holder","Sedan","20000 to 29000",1,"400","more than 30","more than 30","none","7 years","No","No","External","more than 5","1 vehicle","1995","All Perils","Japan"
"6890","Male","Married",49,"Policy Holder","Sedan","20000 to 29000",0,"400","more than 30","more than 30","none","more than 7","No","No","External","none","1 vehicle","1994","Collision","USA"
"802","Male","Married",64,"Policy Holder","Sport","30000 to 39000",0,"400","more than 30","more than 30","none","more than 7","No","No","External","more than 5","1 vehicle","1996","All Perils","USA"
"7619","Male","Married",70,"Third Party","Sedan","30000 to 39000",0,"400","more than 30","more than 30","none","more than 7","No","No","External","1 to 2","1 vehicle","1994","All Perils","USA"
"7591","Male","Married",36,"Policy Holder","Sedan","20000 to 29000",0,"400","more than 30","more than 30","2 to 4","more than 7","No","No","External","3 to 5","1 vehicle","1994","Collision","USA"
"11184","Male","Married",26,"Policy Holder","Sport","30000 to 39000",0,"400","more than 30","more than 30","2 to 4","7 years","No","No","External","more than 5","1 vehicle","1996","Liability","Japan"
"6765","Male","Single",27,"Third Party","Sedan","more than 69000",0,"400","more than 30","more than 30","2 to 4","7 years","No","No","External","more than 5","1 vehicle","1995","Collision","USA"
"119","Male","Married",35,"Policy Holder","Sedan","20000 to 29000",0,"400","more than 30","more than 30","2 to 4","6 years","No","No","External","1 to 2","1 vehicle","1994","Collision","Japan"
"1922","Male","Married",39,"Policy Holder","Sport","20000 to 29000",0,"400","more than 30","more than 30","more than 4","7 years","No","No","External","more than 5","1 vehicle","1994","Liability","USA"
"10240","Female","Single",34,"Policy Holder","Sport","20000 to 29000",0,"400","more than 30","more than 30","2 to 4","6 years","No","No","External","none","1 vehicle","1994","Liability","Japan"
"3300","Male","Married",42,"Policy Holder","Sport","20000 to 29000",0,"400","more than 30","more than 30","more than 4","7 years","No","No","External","more than 5","1 vehicle","1995","Liability","Japan"
"6198","Female","Divorced",34,"Policy Holder","Sedan","20000 to 29000",0,"400","more than 30","more than 30","2 to 4","7 years","No","No","External","3 to 5","1 vehicle","1995","Collision","USA"
"1055","Male","Married",59,"Policy Holder","Utility","more than 69000",0,"400","more than 30","more than 30","more than 4","more than 7","No","No","External","none","1 vehicle","1995","All Perils","USA"
"1461","Male","Single",25,"Policy Holder","Sedan","20000 to 29000",0,"400","more than 30","more than 30","1","5 years","No","No","External","none","1 vehicle","1995","Collision","USA"
"6149","Female","Single",24,"Policy Holder","Sedan","20000 to 29000",0,"400","more than 30","more than 30","2 to 4","5 years","No","No","External","1 to 2","1 vehicle","1995","Collision","USA"
"1495","Male","Married",30,"Third Party","Sedan","30000 to 39000",0,"400","more than 30","more than 30","2 to 4","7 years","No","No","External","more than 5","1 vehicle","1995","All Perils","USA"
"7925","Male","Married",45,"Policy Holder","Sport","20000 to 29000",0,"400","more than 30","more than 30","2 to 4","6 years","No","No","External","3 to 5","1 vehicle","1995","Liability","USA"
"2363","Female","Married",54,"Third Party","Sedan","less than 20000",0,"400","more than 30","more than 30","none","more than 7","No","No","External","none","1 vehicle","1996","Collision","Japan"
"4091","Male","Married",55,"Policy Holder","Sedan","more than 69000",0,"400","more than 30","more than 30","2 to 4","more than 7","No","No","External","3 to 5","3 to 4","1994","Collision","Japan"
"769","Male","Single",24,"Policy Holder","Sport","30000 to 39000",0,"400","more than 30","more than 30","1","5 years","No","No","Internal","none","1 vehicle","1996","Liability","USA"
"3621","Male","Married",35,"Policy Holder","Sport","30000 to 39000",0,"400","more than 30","more than 30","more than 4","6 years","No","No","External","none","1 vehicle","1996","Liability","Japan"
