"","DriverGender","DriverMaritalStatus","DriverAge","Fault","VehicleCategory","VehiclePrice","Deductible","DaysPolicyAccident","DaysPolicyClaim","PastNumberOfClaims","AgeOfVehicle","PoliceReportFiled","WitnessPresent","AgentType","NumberOfSuppliments","NumberOfCars","IncidentYear","BasePolicy","VehOrigin"
"3109","Male","Single",41,"Third Party","Sedan","less than 20000","400","more than 30","more than 30","1","7 years","No","No","External","none","1 vehicle","1994","All Perils","Japan"
"3110","Male","Single",35,"Policy Holder","Sedan","20000 to 29000","400","more than 30","more than 30","none","6 years","No","No","External","more than 5","1 vehicle","1996","Collision","Japan"
"3111","Male","Married",77,"Policy Holder","Sedan","more than 69000","400","more than 30","more than 30","2 to 4","more than 7","No","No","External","none","1 vehicle","1994","All Perils","Japan"
"3112","Male","Married",44,"Policy Holder","Sport","20000 to 29000","400","more than 30","more than 30","more than 4","7 years","No","No","External","more than 5","1 vehicle","1994","Liability","Japan"
"3113","Male","Single",32,"Third Party","Sedan","20000 to 29000","400","more than 30","more than 30","1","6 years","No","No","External","3 to 5","1 vehicle","1994","Collision","Japan"
"3114","Male","Married",55,"Third Party","Sedan","20000 to 29000","400","more than 30","more than 30","none","7 years","No","No","External","none","1 vehicle","1994","All Perils","Japan"
"3115","Male","Married",32,"Policy Holder","Sedan","30000 to 39000","400","more than 30","more than 30","none","7 years","No","No","External","1 to 2","1 vehicle","1994","Collision","Japan"
"3116","Male","Single",78,"Policy Holder","Sedan","less than 20000","400","more than 30","more than 30","none","more than 7","No","No","External","more than 5","2 vehicles","1994","All Perils","Japan"
"3117","Male","Single",38,"Policy Holder","Sport","20000 to 29000","400","more than 30","more than 30","1","7 years","No","No","External","3 to 5","2 vehicles","1994","Liability","Japan"
"3118","Male","Married",43,"Policy Holder","Sedan","20000 to 29000","400","more than 30","more than 30","none","7 years","No","No","External","none","1 vehicle","1996","Collision","Japan"
"3119","Male","Married",40,"Policy Holder","Sedan","20000 to 29000","400","more than 30","more than 30","2 to 4","7 years","No","No","External","1 to 2","1 vehicle","1994","Collision","Japan"
"3120","Male","Married",60,"Third Party","Sedan","more than 69000","400","more than 30","more than 30","2 to 4","5 years","No","No","External","none","1 vehicle","1994","All Perils","Japan"
"3121","Male","Married",63,"Policy Holder","Sedan","20000 to 29000","400","more than 30","more than 30","none","6 years","No","No","External","none","1 vehicle","1994","All Perils","Japan"
"3122","Male","Single",26,"Third Party","Sedan","30000 to 39000","400","more than 30","more than 30","1","6 years","No","No","External","more than 5","1 vehicle","1994","Collision","Japan"
"3123","Female","Married",38,"Policy Holder","Sedan","20000 to 29000","400","more than 30","more than 30","1","7 years","No","No","External","1 to 2","1 vehicle","1994","Collision","Japan"
"3124","Male","Single",36,"Policy Holder","Sedan","20000 to 29000","400","more than 30","more than 30","1","7 years","No","No","External","more than 5","1 vehicle","1994","Collision","Japan"
"3125","Female","Married",51,"Policy Holder","Sedan","less than 20000","400","more than 30","more than 30","none","more than 7","No","No","External","none","2 vehicles","1994","All Perils","Japan"
"3126","Female","Single",33,"Policy Holder","Sport","30000 to 39000","400","more than 30","more than 30","1","6 years","No","No","External","more than 5","1 vehicle","1995","Liability","Japan"
"3127","Female","Married",68,"Policy Holder","Sedan","20000 to 29000","400","more than 30","more than 30","none","more than 7","No","No","External","3 to 5","1 vehicle","1994","All Perils","Japan"
"3128","Male","Married",29,"Policy Holder","Sport","20000 to 29000","400","more than 30","more than 30","more than 4","6 years","No","No","External","none","1 vehicle","1994","Liability","Japan"
"3129","Male","Married",40,"Policy Holder","Sedan","less than 20000","400","more than 30","more than 30","1","more than 7","No","No","External","1 to 2","1 vehicle","1994","All Perils","Japan"
"3130","Male","Married",31,"Policy Holder","Sport","20000 to 29000","400","more than 30","more than 30","2 to 4","7 years","No","No","External","none","1 vehicle","1994","Liability","Japan"
"3131","Male","Married",43,"Third Party","Sedan","30000 to 39000","700","more than 30","more than 30","1","7 years","No","No","External","more than 5","1 vehicle","1994","Collision","Japan"
"3132","Male","Married",76,"Policy Holder","Sedan","20000 to 29000","400","more than 30","more than 30","none","more than 7","No","No","External","none","1 vehicle","1996","Collision","Japan"
"3133","Male","Single",35,"Policy Holder","Sedan","less than 20000","400","more than 30","more than 30","1","4 years","No","No","External","1 to 2","1 vehicle","1994","Collision","Japan"
"3134","Male","Married",36,"Policy Holder","Sedan","20000 to 29000","400","more than 30","more than 30","1","more than 7","No","No","External","none","1 vehicle","1996","Collision","Japan"
"3135","Male","Single",32,"Third Party","Sedan","20000 to 29000","400","more than 30","more than 30","1","6 years","No","No","External","1 to 2","5 to 8","1996","Collision","Japan"
"3136","Female","Single",21,"Policy Holder","Sedan","20000 to 29000","400","more than 30","more than 30","1","3 years","No","No","External","more than 5","1 vehicle","1994","Collision","Japan"
"3137","Female","Married",30,"Policy Holder","Sedan","20000 to 29000","400","more than 30","more than 30","1","4 years","No","No","Internal","none","1 vehicle","1994","Collision","Japan"
"3138","Female","Single",37,"Policy Holder","Sedan","less than 20000","400","more than 30","more than 30","2 to 4","7 years","Yes","No","External","1 to 2","1 vehicle","1994","All Perils","Japan"
"3139","Male","Married",77,"Policy Holder","Sedan","more than 69000","400","more than 30","more than 30","none","more than 7","No","No","External","1 to 2","1 vehicle","1995","All Perils","Japan"
"3140","Female","Single",27,"Policy Holder","Sedan","less than 20000","400","more than 30","more than 30","2 to 4","6 years","No","No","External","none","1 vehicle","1994","All Perils","Japan"
"3141","Male","Married",23,"Policy Holder","Sedan","less than 20000","400","more than 30","more than 30","none","5 years","No","No","External","none","1 vehicle","1994","All Perils","Japan"
"3142","Male","Married",34,"Policy Holder","Sport","20000 to 29000","500","more than 30","more than 30","2 to 4","6 years","No","No","External","more than 5","1 vehicle","1995","Liability","Japan"
"3143","Male","Married",49,"Third Party","Sedan","20000 to 29000","400","more than 30","more than 30","none","more than 7","No","No","External","none","2 vehicles","1996","All Perils","Japan"
"3144","Male","Single",24,"Policy Holder","Sedan","20000 to 29000","400","more than 30","more than 30","2 to 4","5 years","No","No","External","1 to 2","1 vehicle","1994","Collision","Japan"
"3145","Female","Single",29,"Policy Holder","Sport","20000 to 29000","500","more than 30","more than 30","1","6 years","No","No","External","none","1 vehicle","1996","Liability","Japan"
"3146","Male","Married",41,"Third Party","Sport","30000 to 39000","400","more than 30","more than 30","2 to 4","7 years","No","No","External","more than 5","1 vehicle","1994","Liability","Japan"
"3147","Male","Married",42,"Third Party","Sedan","less than 20000","400","more than 30","more than 30","none","7 years","No","No","External","none","1 vehicle","1994","All Perils","Japan"
"3148","Female","Single",37,"Policy Holder","Sedan","20000 to 29000","400","more than 30","more than 30","none","7 years","No","No","External","more than 5","1 vehicle","1994","Collision","Japan"
"3149","Male","Divorced",50,"Third Party","Sedan","20000 to 29000","500","more than 30","more than 30","none","6 years","No","No","External","none","1 vehicle","1995","All Perils","Japan"
"3150","Male","Single",38,"Policy Holder","Sedan","20000 to 29000","400","more than 30","more than 30","2 to 4","7 years","No","No","External","none","1 vehicle","1994","All Perils","Japan"
"3151","Male","Married",38,"Policy Holder","Sedan","30000 to 39000","400","more than 30","more than 30","none","7 years","No","No","External","none","1 vehicle","1996","Collision","Japan"
"3152","Male","Married",31,"Policy Holder","Sedan","30000 to 39000","400","more than 30","more than 30","1","7 years","No","No","External","more than 5","1 vehicle","1994","Collision","Japan"
"3153","Male","Married",49,"Third Party","Sedan","20000 to 29000","400","more than 30","more than 30","2 to 4","7 years","No","No","External","none","1 vehicle","1994","Collision","Japan"
"3154","Female","Married",41,"Third Party","Sedan","20000 to 29000","400","more than 30","more than 30","1","6 years","No","No","External","none","3 to 4","1994","Collision","Japan"
"3155","Male","Married",61,"Policy Holder","Sedan","20000 to 29000","400","more than 30","more than 30","2 to 4","more than 7","No","No","External","none","1 vehicle","1994","All Perils","Japan"
"3156","Male","Married",55,"Policy Holder","Sedan","more than 69000","400","more than 30","more than 30","1","more than 7","No","No","External","more than 5","1 vehicle","1994","Collision","Japan"
"3157","Male","Married",57,"Policy Holder","Sedan","20000 to 29000","400","more than 30","more than 30","2 to 4","more than 7","No","No","External","more than 5","1 vehicle","1994","All Perils","Japan"
"3158","Male","Married",52,"Third Party","Sedan","30000 to 39000","400","more than 30","more than 30","1","more than 7","No","No","External","none","1 vehicle","1994","Collision","Japan"
"3159","Male","Single",31,"Policy Holder","Sport","20000 to 29000","400","more than 30","more than 30","2 to 4","6 years","No","No","External","3 to 5","1 vehicle","1996","Liability","Japan"
"3160","Male","Married",65,"Policy Holder","Sedan","20000 to 29000","400","more than 30","more than 30","1","7 years","No","No","External","3 to 5","1 vehicle","1995","All Perils","Japan"
"3161","Male","Married",32,"Policy Holder","Sport","30000 to 39000","400","more than 30","more than 30","2 to 4","7 years","No","No","External","1 to 2","1 vehicle","1995","Liability","Japan"
"3162","Male","Married",62,"Policy Holder","Sedan","more than 69000","400","more than 30","more than 30","2 to 4","more than 7","No","No","External","3 to 5","1 vehicle","1995","All Perils","Japan"
"3163","Male","Married",39,"Policy Holder","Sport","more than 69000","400","more than 30","more than 30","more than 4","7 years","No","No","External","more than 5","1 vehicle","1995","Liability","Japan"
"3164","Male","Married",56,"Policy Holder","Sedan","30000 to 39000","400","more than 30","more than 30","more than 4","more than 7","No","No","External","more than 5","3 to 4","1996","Collision","Japan"
"3165","Female","Single",33,"Third Party","Sedan","20000 to 29000","400","more than 30","more than 30","2 to 4","6 years","No","No","External","more than 5","1 vehicle","1995","All Perils","Japan"
"3166","Male","Married",64,"Policy Holder","Sport","30000 to 39000","400","more than 30","more than 30","2 to 4","7 years","No","No","External","3 to 5","1 vehicle","1994","Liability","Japan"
"3167","Male","Married",47,"Policy Holder","Sport","20000 to 29000","400","more than 30","more than 30","2 to 4","7 years","No","No","External","none","1 vehicle","1994","Liability","Japan"
"3168","Male","Married",37,"Policy Holder","Sport","30000 to 39000","400","more than 30","more than 30","1","7 years","No","No","External","3 to 5","1 vehicle","1995","Liability","Japan"
"3169","Male","Married",35,"Policy Holder","Sedan","20000 to 29000","400","1 to 7","8 to 15","none","7 years","No","No","External","none","1 vehicle","1994","All Perils","Japan"
"3170","Male","Married",65,"Third Party","Sedan","20000 to 29000","700","more than 30","more than 30","2 to 4","7 years","No","No","External","1 to 2","1 vehicle","1994","All Perils","Japan"
"3171","Male","Married",34,"Policy Holder","Sedan","less than 20000","400","more than 30","more than 30","1","7 years","No","No","External","more than 5","1 vehicle","1994","Collision","Japan"
"3172","Female","Single",35,"Third Party","Sedan","less than 20000","400","more than 30","more than 30","2 to 4","7 years","No","No","External","more than 5","1 vehicle","1994","All Perils","Japan"
